query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
easy_s00_q0000,vanilla_ha,Easy,d08_12,True,True,0.14803051948547363,1,11.128791488746653,,,0,0.0,0.3356253057125351,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 113}"
easy_s00_q0000,f_n3p_knn,Easy,d08_12,True,True,0.0005051761399954557,0,11.128791488746655,11.128791488746653,2.220446049250313e-16,0,0.0,0.33562530571253424,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261623}"
easy_s00_q0001,vanilla_ha,Easy,d12_16,True,True,0.17995119094848633,43,14.245748894468788,,,0,0.19861976260138947,0.07406357544089748,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 24, ""evaluation_path_pose_count"": 145}"
easy_s00_q0001,f_n3p_knn,Easy,d12_16,True,True,0.19079355802387,19,15.721939426932364,14.245748894468788,0.1036232312810692,2,0.21517558648166576,0.07380755706170739,0,3,1,0,True,1,2,0.5,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261624}"
easy_s00_q0002,vanilla_ha,Easy,d16_20,False,False,2.5012073516845703,3681,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
easy_s00_q0002,f_n3p_knn,Easy,d16_20,False,False,3.5122208839748055,5454,,,,0,,,0,2,1,1,True,0,0,,f2_failed:prediction:goal_in_collision;goal:timeout;f3_failed:timeout,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261625}"
easy_s00_q0003,vanilla_ha,Easy,d20_inf,True,True,0.15450811386108398,1,29.590032105423603,,,0,0.0,0.19698506673140936,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 297}"
easy_s00_q0003,f_n3p_knn,Easy,d20_inf,True,True,0.0011233901605010033,0,29.59003210542361,29.590032105423603,2.220446049250313e-16,0,0.0,0.19698506673141192,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261626}"
easy_s00_q0004,vanilla_ha,Easy,d08_12,True,True,0.1717216968536377,43,11.886381326097917,,,0,0.10449814919090822,0.07578675700542226,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 16, ""evaluation_path_pose_count"": 121}"
easy_s00_q0004,f_n3p_knn,Easy,d08_12,True,True,0.1876282140146941,49,11.8918444241612,11.886381326097917,0.0004596098605123,0,0.09085150899085484,0.07578675700542226,0,2,1,0,True,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261627}"
easy_s01_q0005,vanilla_ha,Easy,d12_16,True,True,0.21863269805908203,177,15.179309879320071,,,1,0.11858246615363459,0.06457051027491145,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 16, ""evaluation_path_pose_count"": 155}"
easy_s01_q0005,f_n3p_knn,Easy,d12_16,True,True,0.024053534027189016,0,15.95757438942633,15.179309879320071,0.05127140273791686,1,0.1972071142298445,0.09790360338386228,0,1,0,0,True,2,3,0.6666666666666666,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623}"
easy_s01_q0006,vanilla_ha,Easy,d16_20,True,True,0.17578673362731934,65,19.12643859279354,,,0,0.13867748747178243,0.11323192500679613,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 193}"
easy_s01_q0006,f_n3p_knn,Easy,d16_20,True,True,0.021562891080975533,0,19.09505282584796,19.12643859279354,-0.0016409624192872396,0,0.0525090616087617,0.234394536475094,0,3,0,0,True,0,2,0.0,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624}"
easy_s01_q0007,vanilla_ha,Easy,d20_inf,True,True,1.5271379947662354,1819,22.146692024323322,,,0,0.3599727962443825,0.0667166507155661,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 71, ""evaluation_path_pose_count"": 224}"
easy_s01_q0007,f_n3p_knn,Easy,d20_inf,True,True,0.18572583887726068,1,23.004088101530474,22.146692024323322,0.03871440828569295,7,0.22211184275807883,0.0854503984150653,0,5,1,0,True,2,4,0.5,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625}"
easy_s01_q0008,vanilla_ha,Easy,d08_12,True,True,0.14831852912902832,1,9.608329719571449,,,0,0.0,0.20555683762466648,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 98}"
easy_s01_q0008,f_n3p_knn,Easy,d08_12,True,True,0.0004470490384846926,0,9.608329719571453,9.608329719571449,4.440892098500626e-16,0,2.3109594633575398e-17,0.20555683762466648,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626}"
easy_s01_q0009,vanilla_ha,Easy,d12_16,True,True,0.14492535591125488,1,13.403357788255898,,,0,0.0,1.1334256115025216,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 136}"
easy_s01_q0009,f_n3p_knn,Easy,d12_16,True,True,0.0005526009481400251,0,13.403357788255898,13.403357788255898,0.0,0,1.1907058090302084e-17,1.1334256115025216,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627}"
complex_s00_q0000,vanilla_ha,Complex,d08_12,True,True,0.27030062675476074,199,11.863188615057187,,,0,0.25358253199783753,0.07068696954118903,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 32, ""evaluation_path_pose_count"": 122}"
complex_s00_q0000,f_n3p_knn,Complex,d08_12,True,True,0.010425342945381999,0,11.76812188894495,11.863188615057187,-0.00801358970147148,0,0.05986529122327257,0.24747593420312208,0,0,0,0,False,1,1,1.0,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361623}"
complex_s00_q0001,vanilla_ha,Complex,d12_16,True,True,0.15260004997253418,9,13.867678663990741,,,0,0.09062900230498416,0.08736752943798964,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 10, ""evaluation_path_pose_count"": 141}"
complex_s00_q0001,f_n3p_knn,Complex,d12_16,True,True,0.1605733409523964,9,13.867678663990741,13.867678663990741,0.0,0,0.09062900230498416,0.08736752943798964,0,2,1,0,True,0,0,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361624}"
complex_s00_q0002,vanilla_ha,Complex,d16_20,False,False,2.5002365112304688,3250,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""complex_d04"", ""map_seed"": 20360623, ""query_seed"": 20361625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
complex_s00_q0002,f_n3p_knn,Complex,d16_20,True,True,0.48129992792382836,282,24.949269283461636,,,1,0.17608795016275178,0.14248286114872233,0,6,2,0,True,0,1,0.0,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20360623, ""query_seed"": 20361625}"
complex_s00_q0003,vanilla_ha,Complex,d20_inf,True,True,0.1925344467163086,97,24.601165043874076,,,0,0.13259881866220383,0.07322636389332804,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 29, ""evaluation_path_pose_count"": 249}"
complex_s00_q0003,f_n3p_knn,Complex,d20_inf,True,True,0.033386996015906334,0,24.959535760765508,24.601165043874076,0.014567225424174435,0,0.0888567022960777,0.16957915042045602,0,1,0,0,True,3,4,0.75,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361626}"
complex_s00_q0004,vanilla_ha,Complex,d08_12,True,True,0.1499779224395752,1,11.763077828527699,,,0,0.0,0.15412518564468247,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 119}"
complex_s00_q0004,f_n3p_knn,Complex,d08_12,True,True,0.0005328680854290724,0,11.7630778285277,11.763077828527699,2.220446049250313e-16,0,3.7752807243446314e-17,0.15412518564468247,0,0,0,0,False,0,0,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361627}"
complex_s01_q0005,vanilla_ha,Complex,d12_16,True,True,0.2720508575439453,157,12.779230103127546,,,0,0.18089730637325202,0.06266929083656114,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 21, ""evaluation_path_pose_count"": 130}"
