episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
0,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990228098689187,2.6638107254912238,0.8842106696308324,2.948329258187534,0.10484185395762324,1.9339e-05,3.0356e-05,0.000172037
1,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018922656197,1.5638108208586554,0.8859677689258676,2.954191993364203,0.0009258200880140066,9.543e-06,2.237e-05,0.000141401
2,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,27,108,8.098347414140058,0.27091758994358583,0.8529920527979373,2.843887060875109,0.018765848712064326,0.000203384,0.000596919,0.0074893600000000005
3,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,4,16,1.199609447630115,0.06381082085865541,0.6642193731645389,2.21478540195473,0.0032687929924577475,3.4945e-05,0.000195004,0.000728065
4,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299970152031359,1.3638110115935187,0.4886623339957757,1.6290365247562721,0.0006941109895706177,7.091e-06,2.0294e-05,0.000104179
5,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0009,Complex,complex_d02,20360621,20361625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.099478313645985,0.27091758994358583,0.845857655288574,2.820226124049605,0.005193553981371224,5.4956e-05,0.000163259,0.001269249
6,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491737,-0.07563403697711424,0.8862105636299183,2.9550021036444414,0.0008058429230004549,7.568e-06,4.2038e-05,0.0
7,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0008,Complex,complex_d04,20360708,20361711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917381,0.7300012066771369,0.8862105636299183,2.9550021036444303,0.0010955639882013202,9.579e-06,2.5016e-05,0.000391071
8,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917371,1.3638110115935187,0.8862105636299183,2.95500210364444,0.0007971159648150206,8.164e-06,2.2921e-05,0.000153449
9,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299901838491737,2.463810916226087,0.8862105636299183,2.9550021036444414,0.0006900980370119214,7.571e-06,2.1574e-05,0.000130474
10,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,10,40,2.99934195726726,0.16381084470051333,0.19273683171103237,0.6425970578114323,0.006762031116522849,7.563e-05,0.000222487,0.002354696
11,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0002,Complex,complex_d04,20360707,20361709,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998036769834734,-0.15334645362597898,0.4431052818149592,1.4775010518222222,0.0020607931073755026,1.692e-05,7.1724e-05,0.00015239
12,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29992438914892583,0.011024440806088887,0.7777740995179223,2.593233920472279,0.001121901092119515,1.0157e-05,4.8183e-05,0.0
13,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.7994505844728141,0.7638096764494757,0.4485628622355426,1.4956660642068975,0.004008249146863818,4.745e-05,0.000128055,0.001071993
14,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999952007311518,0.9054516508986334,0.19594472447408567,0.6531595305409116,0.001144567970186472,8.986e-06,2.4509e-05,0.00017349
15,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998058091044343,0.011024440806088887,0.4431050949906379,1.477495176821428,0.0014289810787886381,2.2654e-05,9.0462e-05,0.000121915
16,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0012776169460266829,1.2930999999999999e-05,7.812499999999999e-05,0.000308658
