episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
0,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,25,100,7.499114775899033,0.1962663486410956,0.5793055248249724,1.9312463608597132,0.14592283417005092,0.000209779,0.000568159,0.004669966
1,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999897548676471,2.763810630123792,0.28628988549734247,0.9543322091904475,0.0006133109563961625,6.978e-06,2.0484e-05,0.000151436
2,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173757,1.5638108208586554,0.8862105636299183,2.9550021036444356,0.0006004249444231391,6.98e-06,2.0295e-05,0.000118478
3,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,23,92,6.898918652627819,0.17208712844151064,0.5467157770988414,1.822671567301885,0.015190025907941163,0.000178978,0.000519419,0.004813144
4,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,5,20,1.4999580296560413,0.06381082085865541,0.3096765081395525,1.032283910672371,0.0036044251173734665,3.809e-05,0.000228236,0.000802797
5,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999568014241747,1.3638110115935187,0.5878805461345136,1.9598840344452813,0.0006374830845743418,7.157e-06,2.041e-05,0.000127482
6,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0009,Complex,complex_d02,20360621,20361625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,20,80,5.999365666202814,0.3253881290366034,0.5332881547484265,1.7778151371992008,0.013231490622274578,0.000145789,0.000410386,0.003166224
7,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006050830706954002,6.794e-06,4.0241e-05,0.0
8,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0008,Complex,complex_d04,20360707,20361710,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,3,12,0.8998051805228588,-0.011925135571779766,0.29540352120997276,0.9848915996626726,0.0023049559677019715,2.3712e-05,0.000104188,0.000229382
9,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917371,1.3638110115935187,0.8862105636299183,2.95500210364444,0.0006137910531833768,7.183e-06,1.9854e-05,0.000133086
10,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299901838491737,2.463810916226087,0.8862105636299183,2.9550021036444414,0.0005968859186396003,6.717e-06,2.0123e-05,0.000125657
11,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,10,40,2.99927593364771,0.23463123587864443,0.3111067568578151,1.03727287432153,0.006004967610351741,6.709500000000001e-05,0.000198796,0.00213928
12,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0002,Complex,complex_d04,20360706,20361708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,26,104,7.799359036624609,0.23463123587864443,0.4508066829205691,1.5028124363675115,0.0162495399126783,0.000173592,0.000516858,0.006535217
13,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29994807318695543,-0.011925135571779766,0.6445433090338951,2.1488496398246775,0.0010322390589863062,8.771e-06,4.6662e-05,0.0
14,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.7998576901945271,0.27091758994358583,0.5267145446009005,1.7558539682455905,0.003907153150066733,4.2516e-05,0.000127508,0.0008882520000000001
15,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999730115048173,0.9054516508986334,0.14693826736326934,0.4897986308535609,0.0010523489909246564,8.937e-06,2.3692e-05,0.00016686
16,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999057305157764,0.3700365975310187,0.3436711254634233,1.1457504337154698,0.0014389290008693933,1.5360000000000002e-05,4.1843e-05,0.00035713499999999996
17,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0012850710190832615,1.4214999999999999e-05,8.302900000000001e-05,0.000324795
18,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006125260842964053,7.163e-06,4.0156e-05,0.0
