query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
easy_s00_q0000,vanilla_ha,Easy,d08_12,True,True,0.15555572509765625,1,11.128791488746653,,,0,0.0,0.3356253057125351,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 113}"
easy_s00_q0000,voronoi_waypoint,Easy,d08_12,True,True,0.3520273577887565,2,11.17903570111579,11.128791488746653,0.004514795017944495,0,0.082038796599428,0.12677546262453943,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261623, ""waypoint_count"": 1}"
easy_s00_q0001,vanilla_ha,Easy,d12_16,True,True,0.18867802619934082,43,14.245748894468788,,,0,0.19861976260138947,0.07406357544089748,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 24, ""evaluation_path_pose_count"": 145}"
easy_s00_q0001,voronoi_waypoint,Easy,d12_16,True,True,0.50488011399284,3,14.940916226755622,14.245748894468788,0.04879823008509909,0,0.24413230045078932,0.08328185166642199,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261624, ""waypoint_count"": 2}"
easy_s00_q0002,vanilla_ha,Easy,d16_20,False,False,2.500331401824951,3577,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
easy_s00_q0002,voronoi_waypoint,Easy,d16_20,True,True,0.8038302918430418,5,22.63169300576562,,,2,0.3030508516039803,0.15839351637510046,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261625, ""waypoint_count"": 4}"
easy_s00_q0003,vanilla_ha,Easy,d20_inf,True,True,0.18389153480529785,1,29.590032105423603,,,0,0.0,0.19698506673140936,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 297}"
easy_s00_q0003,voronoi_waypoint,Easy,d20_inf,True,True,0.965564435813576,6,32.46785763687495,29.590032105423603,0.09725658698842277,0,0.155590569508172,1.0513226069015502,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261626, ""waypoint_count"": 5}"
easy_s00_q0004,vanilla_ha,Easy,d08_12,True,True,0.1796581745147705,43,11.886381326097917,,,0,0.10449814919090822,0.07578675700542226,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 16, ""evaluation_path_pose_count"": 121}"
easy_s00_q0004,voronoi_waypoint,Easy,d08_12,True,True,0.500592874828726,3,14.218124344399579,11.886381326097917,0.19616929276718165,0,0.2593153042646724,0.5071404628989175,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261627, ""waypoint_count"": 2}"
easy_s01_q0005,vanilla_ha,Easy,d12_16,True,True,0.22735905647277832,177,15.179309879320071,,,1,0.11858246615363459,0.06457051027491145,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 16, ""evaluation_path_pose_count"": 155}"
easy_s01_q0005,voronoi_waypoint,Easy,d12_16,True,True,0.6699677661526948,225,15.958092950783877,15.179309879320071,0.05130556511826678,1,0.21384601048023918,0.05949059560837944,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623, ""waypoint_count"": 2}"
easy_s01_q0006,vanilla_ha,Easy,d16_20,True,True,0.18527531623840332,65,19.12643859279354,,,0,0.13867748747178243,0.11323192500679613,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 193}"
easy_s01_q0006,voronoi_waypoint,Easy,d16_20,True,True,0.6544313819613308,4,21.364304007731977,19.12643859279354,0.11700376962920944,0,0.15014377314199462,0.3938988144383597,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624, ""waypoint_count"": 3}"
easy_s01_q0007,vanilla_ha,Easy,d20_inf,True,True,1.6021106243133545,1819,22.146692024323322,,,0,0.3599727962443825,0.0667166507155661,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 71, ""evaluation_path_pose_count"": 224}"
easy_s01_q0007,voronoi_waypoint,Easy,d20_inf,True,True,0.8362254491075873,31,24.79280869759524,22.146692024323322,0.11948135054958708,4,0.3229064706448387,0.0810011116071998,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625, ""waypoint_count"": 4}"
easy_s01_q0008,vanilla_ha,Easy,d08_12,True,True,0.15555095672607422,1,9.608329719571449,,,0,0.0,0.20555683762466648,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 98}"
easy_s01_q0008,voronoi_waypoint,Easy,d08_12,True,True,0.49852654710412025,3,14.262848793402698,9.608329719571449,0.4844254110420818,3,0.42939743112456535,0.767039389301009,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626, ""waypoint_count"": 2}"
easy_s01_q0009,vanilla_ha,Easy,d12_16,True,True,0.1538987159729004,1,13.403357788255898,,,0,0.0,1.1334256115025216,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 136}"
easy_s01_q0009,voronoi_waypoint,Easy,d12_16,True,True,0.4939380909781903,3,13.653177948972417,13.403357788255898,0.018638625086574434,0,0.18335625952634782,1.2712050481058603,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627, ""waypoint_count"": 2}"
complex_s00_q0000,vanilla_ha,Complex,d08_12,True,True,0.2835061550140381,199,11.863188615057187,,,0,0.25358253199783753,0.07068696954118903,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 32, ""evaluation_path_pose_count"": 122}"
complex_s00_q0000,voronoi_waypoint,Complex,d08_12,True,True,0.5056506330147386,3,13.197858797553721,11.863188615057187,0.11250518101031637,0,0.277310567868212,0.5513040568056655,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361623, ""waypoint_count"": 2}"
complex_s00_q0001,vanilla_ha,Complex,d12_16,True,True,0.16248345375061035,9,13.867678663990741,,,0,0.09062900230498416,0.08736752943798964,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 10, ""evaluation_path_pose_count"": 141}"
