query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
easy_s00_q0000,vanilla_ha,Easy,d08_12,True,True,0.14674639701843262,1,11.128791488746653,,,0,0.0,0.3356253057125351,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 113}"
easy_s00_q0000,mlp,Easy,d08_12,True,True,0.0004922039806842804,0,11.128791488746655,11.128791488746653,2.220446049250313e-16,0,0.0,0.33562530571253424,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261623, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
easy_s00_q0001,vanilla_ha,Easy,d12_16,True,True,0.17860984802246094,43,14.245748894468788,,,0,0.19861976260138947,0.07406357544089748,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 24, ""evaluation_path_pose_count"": 145}"
easy_s00_q0001,mlp,Easy,d12_16,True,True,0.18657953897491097,43,14.245748894468788,14.245748894468788,0.0,0,0.19861976260138947,0.07406357544089748,0,0,1,0,True,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261624, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
easy_s00_q0002,vanilla_ha,Easy,d16_20,False,False,2.5011560916900635,3761,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
easy_s00_q0002,mlp,Easy,d16_20,True,True,0.5671776339877397,299,19.599955836762074,,,0,0.11989654003757096,0.06523928013144509,0,0,2,0,True,1,1,1.0,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261625, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
easy_s00_q0003,vanilla_ha,Easy,d20_inf,True,True,0.15536856651306152,1,29.590032105423603,,,0,0.0,0.19698506673140936,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 297}"
easy_s00_q0003,mlp,Easy,d20_inf,True,True,0.0011227638460695744,0,29.59003210542361,29.590032105423603,2.220446049250313e-16,0,0.0,0.19698506673141192,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261626, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
easy_s00_q0004,vanilla_ha,Easy,d08_12,True,True,0.17010259628295898,43,11.886381326097917,,,0,0.10449814919090822,0.07578675700542226,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 16, ""evaluation_path_pose_count"": 121}"
easy_s00_q0004,mlp,Easy,d08_12,True,True,0.16959025710821152,25,11.86924944212835,11.886381326097917,-0.001441303580926867,0,0.08104271715920465,0.06227038446936134,0,0,1,0,True,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261627, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
easy_s01_q0005,vanilla_ha,Easy,d12_16,True,True,0.21584057807922363,177,15.179309879320071,,,1,0.11858246615363459,0.06457051027491145,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 16, ""evaluation_path_pose_count"": 155}"
easy_s01_q0005,mlp,Easy,d12_16,True,True,0.22100100410170853,177,15.179309879320071,15.179309879320071,0.0,1,0.11858246615363462,0.06457051027491145,0,0,1,0,True,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
easy_s01_q0006,vanilla_ha,Easy,d16_20,True,True,0.17441701889038086,65,19.12643859279354,,,0,0.13867748747178243,0.11323192500679613,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 193}"
easy_s01_q0006,mlp,Easy,d16_20,True,True,0.24675444816239178,107,19.014028548772018,19.12643859279354,-0.005877207273908058,0,0.18564472644162688,0.08735404255824264,0,0,1,0,True,1,1,1.0,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
easy_s01_q0007,vanilla_ha,Easy,d20_inf,True,True,1.5914580821990967,1819,22.146692024323322,,,0,0.3599727962443825,0.0667166507155661,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 71, ""evaluation_path_pose_count"": 224}"
