query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
easy_s00_q0000,vanilla_ha,Easy,d08_12,True,True,0.14735794067382812,1,11.128791488746653,,,0,0.0,0.3356253057125351,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 113}"
easy_s00_q0000,f_n3p_knn,Easy,d08_12,True,True,0.0004896260797977448,0,11.128791488746655,11.128791488746653,2.220446049250313e-16,0,0.0,0.33562530571253424,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261623}"
easy_s00_q0001,vanilla_ha,Easy,d12_16,True,True,0.1795790195465088,43,14.245748894468788,,,0,0.19861976260138947,0.07406357544089748,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 24, ""evaluation_path_pose_count"": 145}"
easy_s00_q0001,f_n3p_knn,Easy,d12_16,True,True,0.19016454392112792,19,15.721939426932364,14.245748894468788,0.1036232312810692,2,0.21517558648166576,0.07380755706170739,0,5,1,0,True,1,2,0.5,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261624}"
easy_s00_q0002,vanilla_ha,Easy,d16_20,False,False,2.5006558895111084,3761,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
easy_s00_q0002,f_n3p_knn,Easy,d16_20,False,False,3.513579536927864,5460,,,,0,,,0,4,1,1,True,0,0,,f2_failed:prediction:goal_in_collision;goal:timeout;f3_failed:timeout,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261625}"
easy_s00_q0003,vanilla_ha,Easy,d20_inf,True,True,0.15303540229797363,1,29.590032105423603,,,0,0.0,0.19698506673140936,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 297}"
easy_s00_q0003,f_n3p_knn,Easy,d20_inf,True,True,0.0011274421121925116,0,29.59003210542361,29.590032105423603,2.220446049250313e-16,0,0.0,0.19698506673141192,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261626}"
easy_s00_q0004,vanilla_ha,Easy,d08_12,True,True,0.17102384567260742,43,11.886381326097917,,,0,0.10449814919090822,0.07578675700542226,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 16, ""evaluation_path_pose_count"": 121}"
easy_s00_q0004,f_n3p_knn,Easy,d08_12,True,True,0.18829090404324234,49,11.8918444241612,11.886381326097917,0.0004596098605123,0,0.09085150899085484,0.07578675700542226,0,4,1,0,True,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261627}"
